id,username,password,status,account_type,first_name,last_name,gender,birthdate,nationality,traveldoc,email,email_pass,proxy,proxy_idx,registered_at,last_login,appointment_ref,notes
16,niltav5616,47kfJFl7rhv7!#,verified,test,NILTON,TAVARES,M,2005/02/01,CPV,PA358305,4z316tzhszvz@maillab.live,,proxy.soax.com:5000,,,2026-06-11T18:18:48Z,,login_exhausted at 2026-06-18T17:05:43 err_attempts:3
17,adicor5845,84rh1a1kzXJn!#,verified,test,ADILSON,CORREIA,M,1997/04/05,CPV,PA145277,a9voqe07q1an@maillab.live,,proxy.soax.com:5000,,,,,login_exhausted at 2026-06-18T17:03:33
18,elimor2365,iwwz97pYL74c!#,verified,test,ELISEU EDSON,MOREIRA,M,2000/12/05,CPV,PA551340,sgbojntxw59w@maillab.live,,proxy.soax.com:5000,,,,,regen:1 err_attempts:1
20,eucgom6577,T8dw99Hxxh9r!#,verified,test,EUCLIDES,GOMES,M,1978/03/15,CPV,PA845299,z230tozv5gxj@maillab.live,,proxy.soax.com:5000,,,2026-06-11T18:19:22Z,,waf_challenge_after_bypass
21,josand5837,eQwd6Ig2v16j!#,active,test,JOSE,ANDRADE,M,1971/08/12,CPV,PA103731,47n807b3rtqm@maillab.live,,proxy.soax.com:5000,,,2026-07-03T19:52:59Z,,
22,filcun7120,63d8loZPhm7r!#,verified,test,FILOMENA,CUNHA,F,1976/02/21,CPV,PA366512,1yewj2ier61e@maillab.live,,proxy.soax.com:5000,,,,,regen:2
23,joatei9217,kG8tc43jcZ6i!#,login_failed,test,JOAO,TEIXEIRA,M,1994/01/13,CPV,PA324059,5iluqpce75x4@maillab.live,,proxy.soax.com:5000,,,,,"test_login exception: browser_login failed: Page.goto: Timeout 25000ms exceeded.
Call log:
  - navigating to ""https://pedidodevistos.mne.gov.pt/VistosOnline/Authentication.jsp"", waiting until ""load""
"
24,helmor7986,w32dpY2aoXm0!#,active,test,HELDER,MOREIRA,M,1971/02/18,CPV,PA861120,3qklevak8dit@maillab.live,,proxy.soax.com:5000,,,2026-07-03T19:54:58Z,,
25,roscun9788,1ulFph8Jg6z3!#,verified,test,ROSARIA,CUNHA,F,1995/02/23,CPV,PA271348,al3m2mdw8rkw@maillab.live,,proxy.soax.com:5000,,,,,regen:1
26,luivar3632,fjgzBt07mI06!#,verified,test,LUIS,VARELA,M,1981/09/02,CPV,PA028785,5tdkcuu6knbc@maillab.live,,proxy.soax.com:5000,,,,,
27,clafer8430,z2sKkkz3m33S!#,verified,test,CLAUDIA,FERNANDES,F,1971/03/16,CPV,PA996605,pctk4pmh9jnl@maillab.live,,proxy.soax.com:5000,,,,,regen:1
28,migalm9207,h01wPvW5me7p!#,verified,test,MIGUEL,ALMEIDA,M,1970/05/05,CPV,PA470002,ctzyxnralm9x@maillab.live,,proxy.soax.com:5000,,,,,
29,roscor5372,60p7R2dxknBw!#,verified,test,ROSARIA,CORREIA,F,1991/06/18,CPV,PA858901,7rpzbd8xx1eh@maillab.live,,proxy.soax.com:5000,,,,,regen:2
30,helfer6082,jt91Grsb6yO9!#,verified,test,HELDER,FERREIRA SILVA,M,1969/03/16,CPV,PA458897,ob8g13qs1tyz@maillab.live,,proxy.soax.com:5000,,,,,
31,fertav3253,tFan4G2cgr83!#,verified,test,FERNANDA,TAVARES,F,1968/11/28,CPV,PA441730,3ydvs4utjool@maillab.live,,proxy.soax.com:5000,,,,,
32,riccar3787,i3cuf34txN4K!#,verified,test,RICARDO,CARVALHO,M,2004/04/27,CPV,PA790173,y0l3nc47fxnh@maillab.live,,proxy.soax.com:5000,,,,,regen:1
33,siltav6119,Jq69Zv4mg2vf!#,verified,test,SILVANA,TAVARES,F,1968/08/10,CPV,PA496351,wz1vpf1j0nco@maillab.live,,proxy.soax.com:5000,,,,,regen:1
34,joamat5729,27MEpoqg8xy1!#,verified,test,JOAO,MATOS,M,1978/02/17,CPV,PA471764,4iyd21rss9wf@maillab.live,,proxy.soax.com:5000,,,,,
35,luibor8544,7ay2zN1nOsg9!#,verified,test,LUIS,BORGES,M,1987/10/02,CPV,PA589412,aq288f907y2j@maillab.live,,proxy.soax.com:5000,,,,,
36,silvie2330,gn62Z93Lohrr!#,verified,test,SILVANA,VIEIRA,F,1979/05/11,CPV,PA073118,n43hgty45v5s@maillab.live,,proxy.soax.com:5000,,,,,regen:retry
37,pedmon5516,4q0c9olXoW1j!#,verified,test,PEDRO,MONTEIRO,M,1991/10/01,CPV,PA209697,dcmvhzrpdt37@maillab.live,,proxy.soax.com:5000,,,,,regen:2
38,ernalm7660,oV40rat8Pd4m!#,verified,test,ERNESTO,ALMEIDA LIMA,M,1976/05/21,CPV,PA819545,j5p4n4vr9tpc@maillab.live,,proxy.soax.com:5000,,,,,
39,ronram1546,s0lr66bro5IO!#,verified,test,RONALDO,RAMOS,M,1993/10/08,CPV,PA704286,qoapva9p5pw2@maillab.live,,proxy.soax.com:5000,,,,,regen:2
40,marbor9524,uOa0hl4qS20t!#,verified,test,MARIO,BORGES,M,1971/11/16,CPV,PA545105,fqv6w70ukzkh@maillab.live,,proxy.soax.com:5000,,,,,
41,pedcos5650,bFmb9bz0hC32!#,verified,test,PEDRO,COSTA CUNHA,M,1988/12/29,CPV,PA491929,xpftbotyakbj@maillab.live,,proxy.soax.com:5000,,,,,
42,joafer2518,i0j9ItgTy10k!#,verified,test,JOAO,FERREIRA,M,1990/09/10,CPV,PA113498,c8l1jt32sf3z@maillab.live,,proxy.soax.com:5000,,,,,
